client_id,default
104369,0.30411397761475945
62820,0.4041302368340082
7880,0.14089226776767735
39636,0.6492575105595726
82818,0.3445555262220259
52748,0.25289519270251104
66231,0.4615443218008442
39001,0.5511950829430341
34900,0.11113531884072757
95870,0.41147179711944337
42290,0.11823200189718726
68411,0.24741261518731486
42199,0.3099084945020127
11142,0.3413003933003639
87741,0.25007631542261116
99438,0.5631915389236374
26003,0.7297002852479103
20749,0.49814017456984905
102720,0.422588454564711
66640,0.41008814938602695
67441,0.16414580271685256
92969,0.2738337065861202
3657,0.7181350028545679
110035,0.6073922281641345
49521,0.30166806985261885
38363,0.399961161871025
60071,0.7411058318882656
84184,0.21922531365828712
70654,0.24077354233946155
39435,0.6403710008365423
16727,0.2668386716663501
20550,0.3660403380862399
15767,0.9369229229466025
93116,0.27009522456117957
17680,0.49329622838183945
9123,0.7015734468330129
79666,0.29734062880678397
95112,0.11837061718513119
21617,0.591243437709292
69899,0.2712413857120706
93263,0.24439178209514176
31243,0.1627665632502914
48130,0.689669080330795
13638,0.750413804575644
78290,0.3717106059305124
6836,0.6694008288834881
78815,0.31062651660118995
64868,0.6839247483785009
27782,0.22712075882957097
56446,0.6386649027738074
52066,0.19312505950789613
8992,0.23997390383139186
60557,0.5680698636144461
9316,0.6275033567562475
77564,0.3925563619944799
99543,0.4181612911324707
82681,0.6695765690281876
67544,0.3293570873217529
97438,0.5982294128310183
57664,0.3260332284639506
75518,0.5497463323612741
14738,0.5818480415167538
57584,0.38612671604461685
63268,0.518214297519049
19850,0.4377100212620356
1092,0.7051818654738607
66343,0.18546098598503238
8769,0.16029544080531063
104118,0.18851292257766153
90377,0.43116984852530466
47638,0.33019169844819457
43209,0.7410159518597226
42296,0.37735375686585415
106326,0.14828657652165259
89544,0.6459225695455035
14905,0.14778213004852603
7278,0.42268985848447654
38408,0.44972579259776396
26704,0.33144595475830935
16801,0.18846498739882347
95973,0.4260712545325056
17294,0.18226816114452285
53576,0.28808743153179783
21821,0.6421842907946985
98733,0.4510684129219218
26840,0.1492025538967787
90540,0.5051757159469291
104786,0.2236314621939343
63676,0.2519571241875965
2324,0.6641586557615117
57376,0.5969552475712291
103392,0.06284150526607662
81085,0.7024186865921903
18642,0.4687821091745013
30622,0.3516730108278236
31862,0.7294329141223392
18957,0.7403647181053105
8363,0.6462121086546571
104844,0.29016130820044905
24512,0.46848510386043535
21942,0.25053870698152425
11646,0.6919776699978065
58471,0.4154473730147341
76666,0.642315352786525
44751,0.6025661976731206
36459,0.3273414891043895
36557,0.1732372043404453
21971,0.3491329916308753
88626,0.21013170074578
15200,0.6931667427974203
35859,0.28975191124864114
91899,0.5931498473435799
108613,0.25397974407192153
22894,0.596305216456319
39156,0.45333271735709657
42938,0.32755867329538807
78506,0.8329602471422837
89266,0.6340808033909029
24463,0.21964499463510856
52795,0.7610686191864153
105049,0.606924703000551
53770,0.2784897983068227
23914,0.42029656520136754
52666,0.37031652574231977
17716,0.5180433655353195
16616,0.5145199221340242
84012,0.7954482704975842
82860,0.36668580313656135
80585,0.15583859592975535
28793,0.3665982136845496
59119,0.2369088562046552
48169,0.4432168503585473
65530,0.4230740636438861
40934,0.33562612854634305
56529,0.7339942590732541
101934,0.17351708904464838
41493,0.37850768767462933
32453,0.5217698791841888
2212,0.35908982183678784
14999,0.24057906013200944
51158,0.6806695581478824
79861,0.2117294252052035
71958,0.3208810552936562
10065,0.4228286620237642
75815,0.3004731765097104
39298,0.42170109953169926
77009,0.23672195905031537
29886,0.44889469099217527
41537,0.5574617014780061
12854,0.6803544907228546
44580,0.7895893731441764
31050,0.20540636096768827
77875,0.3013649681743013
36,0.6445259920864275
19219,0.2088850788774508
95615,0.46936399523799577
47523,0.8103222187934869
82328,0.6113376192211745
57270,0.1518225064508885
53433,0.6014244605079799
29800,0.3567005091541555
33089,0.2401361280299211
67881,0.4794690595029276
108820,0.7151014534616903
84614,0.583701892582661
265,0.23138481081269013
89414,0.5487882003198686
63542,0.49036192010117796
5182,0.4899440387944003
34752,0.5040068830260515
4752,0.2933960509578901
49485,0.7972019464464553
10033,0.1114750946310484
68595,0.25305916493901237
9342,0.16853416556573975
90177,0.14756635508007446
106158,0.2483430598221106
78031,0.5974906776534201
104937,0.6542993533052729
15284,0.32390167400663084
37342,0.29104941128524275
44912,0.1837947033959431
33178,0.6732359363610971
81573,0.24063635850181914
23987,0.4355821327723476
77423,0.44095078981732055
28913,0.328574538363796
38125,0.19848907697048387
96981,0.6579938436897066
90179,0.41080820372334054
77152,0.5806914639266266
14842,0.5254518797768822
21701,0.2663596162225048
86023,0.4039445493169206
60864,0.6759266908124791
103794,0.4702023005720194
32570,0.22422722483263402
79628,0.6297742368940171
107601,0.3566038324876265
43800,0.4546752449840735
79589,0.5233915767183354
40931,0.5781414872439445
8602,0.42429709512852587
24644,0.27439834044079436
59670,0.4470934029988748
27902,0.6329342710750507
6047,0.5910323512243211
12495,0.5970350200601426
95449,0.6393445641086514
85158,0.6364525091036045
80550,0.6757330772130827
38184,0.831886204484338
45245,0.852940421029496
28935,0.2872422501375104
108618,0.314339964815436
56449,0.1054400221813656
35557,0.31574136808739134
96788,0.2760209186922241
66846,0.7016622130872191
110066,0.5080919782135429
55854,0.5995174150668755
42655,0.3825424077721525
65316,0.40679674978791897
11178,0.5328033745038278
9995,0.2653349648764571
64157,0.15883377820965874
42415,0.5957828002517079
49257,0.37088763921368256
88441,0.6089847045040433
33706,0.7446657656800555
68289,0.36368287287954276
94117,0.18498042882970195
21407,0.5025216664309956
100621,0.22926629441865393
8258,0.5040983968669716
9452,0.22591049668708
10677,0.6060782592784222
27742,0.22853728720880315
20951,0.19848592213476876
66608,0.30925507150693243
78369,0.5849017688381195
11736,0.6273870351383714
105635,0.4151281518371189
53067,0.74084049573583
28543,0.8558021792102766
109202,0.585030814076219
32238,0.2911787906494883
66029,0.4302322542493836
15515,0.11314846993300501
72708,0.47163463774827735
22727,0.2769962533545136
48713,0.6922701207279737
91097,0.5660579604725355
72641,0.3066143952027003
14532,0.3387940924644288
78023,0.149419052003915
108218,0.5345135298270431
15754,0.7783298641373091
19444,0.3461707434952623
87884,0.378250203539424
47526,0.2708996348761232
54686,0.6487908821450473
8593,0.8133209749437398
84464,0.5591416215292921
64336,0.46409589210143604
43610,0.8185712141113664
95771,0.7526726783982465
82864,0.5972562768278036
54103,0.14670578000648937
84158,0.28080598960420017
34539,0.46444882783829317
6517,0.680859741618598
85565,0.24280128644899393
1881,0.04462672697424802
11044,0.518597137679261
11251,0.47614529830372
106906,0.35658537047977445
343,0.6469796420567966
101595,0.38142350291813687
85716,0.4395128013974425
108987,0.5705467081288127
92640,0.3849258289083585
87110,0.10655874155370806
99923,0.606419049189677
52778,0.48653034863870837
57032,0.27734108113244527
72742,0.22658986559503655
67112,0.6239804046117012
57446,0.5159033995544042
42990,0.5767162125996385
100991,0.6365717835350371
93404,0.6388361824198601
8845,0.44796543388310717
45139,0.26856124064847675
506,0.5000117546867013
92620,0.4259974867892305
63778,0.7184765981589911
35480,0.3515231927490503
100992,0.11315936412876684
40019,0.5459142334366222
90534,0.40846594960219834
66686,0.30708145158814765
104595,0.49237195674793455
87005,0.7199770973139006
84638,0.3257718260216606
30769,0.5946117814954046
29112,0.15205627635851604
85649,0.5512591466825896
39608,0.610479936276113
23419,0.42010126896224365
41077,0.1571763423070399
100953,0.05078742141568829
58164,0.44995230807296427
91804,0.6898557631464729
58065,0.4813559500914959
40016,0.264129347410586
37145,0.18565410026244272
31393,0.2887583899802319
88913,0.4050177670194359
7356,0.7406458557093171
40112,0.5834990745028363
42434,0.5446016966986637
93647,0.2211825505726868
67460,0.5645510803027749
70198,0.8474279517484331
10309,0.8167815687570034
17013,0.17997508344032107
98846,0.3510135571137292
46486,0.27627038429142853
11127,0.25332669450091155
69991,0.17695188469349507
16880,0.5394801074349659
53803,0.5540023394332205
103935,0.5802981227684222
61067,0.6773942382260424
8093,0.23998241422322106
89426,0.6480556420446202
26767,0.5692016792645612
44726,0.19613248485894852
80021,0.5124537411767497
86230,0.13590217294067228
56298,0.5035241097662702
617,0.37508587876463806
10780,0.5750846779290082
73996,0.27085148013192295
87867,0.48751289247536966
71790,0.44245802820366253
83068,0.5792141252583385
73962,0.5506130464081525
66007,0.4362722114847818
42202,0.624310464492554
39459,0.6374815981388284
84341,0.31644721110643775
43630,0.47827667299550725
65193,0.4215613268011343
90733,0.622114896028146
61328,0.41345899867249236
92294,0.7864547139903122
63492,0.1500317073994348
104607,0.1787658378283937
82961,0.255784241985418
42419,0.317743962029377
64233,0.1906028525950699
45583,0.6943655170049788
92313,0.7399425991520802
99759,0.3070946840599829
54537,0.2541651063568669
60960,0.8346438635824106
22875,0.6398584998384251
29189,0.5274929346713866
51630,0.41910099593984484
82189,0.7023199948325113
3028,0.31691298956129715
40776,0.42807061067884933
46863,0.5296148181513195
54882,0.14071776316110382
61236,0.5843434531447106
99208,0.29596290060995983
47145,0.4490737048074233
32595,0.5174170618140289
32013,0.0791806199876248
8694,0.6309491837872968
2938,0.84132730031039
43650,0.6929133911283709
80404,0.6496005794034561
62419,0.484572401324543
99504,0.16344672148927894
1808,0.21794903440469499
73462,0.7420618945891604
54672,0.6003509164853755
14819,0.39186266162384137
85992,0.7429808793851074
24626,0.47564504756722775
8536,0.32012609073889203
53899,0.20817450527277748
107230,0.09141126116648551
91845,0.38899685353833147
82591,0.6354415998780516
28067,0.20474961537922926
106830,0.26758130706306443
92061,0.34949015040090936
67355,0.6253233453019861
78908,0.09967533737399212
49803,0.7367942121998923
69341,0.27755485325920193
105986,0.45854674630316955
102255,0.3736330470007256
16398,0.2592666232221316
76732,0.27016491923936586
100392,0.4201126483251593
57904,0.6899920516218478
98550,0.4997706885471315
72901,0.18388792701186055
39938,0.31632018409275353
101814,0.5574925953670359
63802,0.2979299271261202
39854,0.47853138812491386
105764,0.24284806981138204
37016,0.4809805276438966
97531,0.45426038516084594
9637,0.149996278363318
13865,0.6843023692023308
106514,0.5007236798570796
11609,0.17986781921511888
44647,0.29330085431837305
62275,0.32488414634241003
47885,0.25564223818377524
503,0.4222180181832273
67012,0.5260270421394633
106758,0.14914782367536863
93897,0.5509639723176938
51191,0.5742669958983115
71972,0.4622898544045218
2541,0.7979969694535403
62862,0.4407826177933509
103774,0.78515684922302
102878,0.5437304112984745
57225,0.514070743325999
101324,0.04557037986953832
82087,0.09314040898032519
104833,0.555108577205509
57835,0.12519073720732005
91106,0.29673336895430225
21679,0.5515596738385767
97205,0.6210994182967502
79560,0.4975543804096639
23311,0.17112067543405196
39189,0.11791555662567524
24805,0.6243289323469016
104202,0.536201527122087
28169,0.41798432055163287
10183,0.5158314219015308
3183,0.5853974083646212
57707,0.1722788061314731
76582,0.15336849464944083
55863,0.22226841522994445
38342,0.49430719473898477
16084,0.6991092659429154
32561,0.5049049122834347
108053,0.3229238457274839
57969,0.3539001886713514
109938,0.40745939504197465
101879,0.1430121490851558
6580,0.22989794799318242
94160,0.2928655643875551
95531,0.44441388754321454
104878,0.6952869727741482
37614,0.41403834495333636
35757,0.7436876202778181
85751,0.6253860443218181
72602,0.39418225353879316
5062,0.45205886318154953
101216,0.15695401513038149
9562,0.6662405206017213
27605,0.30053185635846136
80350,0.5778414668191098
7521,0.43225587481775435
7424,0.14431654053253687
63404,0.4742328442622301
77889,0.4002342337581287
106084,0.10591659669357599
88439,0.2521011831086719
98759,0.14644501650400063
57449,0.5868217999151898
49220,0.22217072633652493
75485,0.2552037726328746
56718,0.33408914847931337
32470,0.5160824051418629
67835,0.44693948498377706
65829,0.42173345233273074
51261,0.4158551600309078
97219,0.3757167932849431
1003,0.267397916311444
7738,0.3347710948049091
87057,0.6751321114049554
78020,0.7864379030290534
78494,0.2662392501020904
57487,0.2964602873760189
86551,0.3820776910994158
2041,0.6178036825704355
68985,0.1073355523525618
67719,0.7315323588524618
20981,0.2823438432612542
88470,0.46331029184846506
100856,0.3581758236470843
8519,0.2922329034135795
93938,0.12525845833784574
91023,0.6145206004917289
89818,0.15328739727633287
32875,0.3090138134262933
73261,0.2682117121466728
108553,0.4835928603198483
56795,0.7503755572456327
45012,0.5688054424194778
37522,0.6549085005618535
89895,0.6083552814236866
77154,0.35757469387952656
86803,0.38093321168520133
40953,0.5037475749254557
68646,0.36203470058882115
34271,0.4500148322238137
32385,0.6618263860675568
98499,0.11291856275021886
100744,0.7509568920415935
1875,0.5103761240055751
23157,0.44405078815400767
19161,0.06534387623250913
55170,0.45609355601314727
91618,0.46321243488999037
53725,0.08062780851288132
48551,0.4716060894690894
83691,0.4897257675619346
37903,0.23756751283827995
91439,0.24757628606632467
4231,0.44163935877273236
62353,0.42693751845386835
25099,0.8269709095024056
23490,0.5693133499856712
3055,0.33268332003269985
14232,0.4794097526605693
27919,0.5653663002416036
68541,0.34006097969741594
4084,0.43202978128691766
53266,0.37723309116000353
105262,0.6954167888182649
23725,0.7464376773673259
69030,0.5569230731848781
106616,0.21447137865456115
25671,0.6492872193638649
62088,0.10660196474324614
45050,0.23321456401722288
28050,0.407487257904616
38423,0.36785520943474476
83332,0.45554799533472107
44236,0.278741301385357
14299,0.3343716701353689
82989,0.7580298277844768
1431,0.6021155104348019
9294,0.5733693229933265
92026,0.11245683745110611
26846,0.15625821872511186
8937,0.39471893996040885
14461,0.6302835429257182
5833,0.8373166187860935
26100,0.28727136559344846
8761,0.5290838676370306
95243,0.42484970618405477
48423,0.5168996566330198
57781,0.6185133209058424
10464,0.47372783821905107
65434,0.6080010648399418
47668,0.40815594236625663
87303,0.5282219779563085
12978,0.8751996763683095
28323,0.2612473990178951
52766,0.7048017174992853
88421,0.4763661539492617
10141,0.6655296556784716
6412,0.3744004213002546
95606,0.4622913139506494
108530,0.3673877513792804
86111,0.5348336954214354
42962,0.25149996168386796
49047,0.5111633312184978
108753,0.5023865542014772
33816,0.6235890733987389
84071,0.3651451327804298
103855,0.5097650870901099
77292,0.34034118806683195
100892,0.22848340917710666
94909,0.4090180769877566
92475,0.1726341088382024
49508,0.8322218987291986
1636,0.42419174814487537
38237,0.4653362474184872
95062,0.46828075313227835
76197,0.3513680484928353
65225,0.33277008079772424
22095,0.2857667477016467
46180,0.3844751830028646
75292,0.4792081490634318
95000,0.30611317850461156
98282,0.17979661526106872
28818,0.8862361021879955
47782,0.4245331269498364
79723,0.23533841623252658
24466,0.46435977651290966
3051,0.30341517720740946
58981,0.5303355424943607
